6.236681196615666e2,2.232178184757454e-274
5.211169533634461e1,4.3967998332513e-25
2.013661232229568e2,1.744522328447229e-90
1.69011705406819e2,2.337141428672534e-76
6.782705053812697e2,3.970273784901641e-298
5.852247488512011e2,1.180478307585774e-257
5.324547836600905e2,1.073320686947481e-234
3.96620143500054e2,1.41447286941457e-175
6.980073449304818e2,1.034620110706367e-306
1.336728546248326e2,6.566899820321916e-61
7.085023085480175e2,2.821006126370909e-311
7.111480970131704e2,1.994050657228638e-312
6.790727479260189e2,1.777863153087815e-298
4.860151935873868e2,1.73277677045022e-214
3.633455876360681e2,4.360195929788595e-161
3.41955580201012e2,9.02286085887321e-152
3.428260479772814e2,3.768807782121772e-152
7.10328479993178e2,4.530972840329913e-312
1.421609816555177e2,1.271939223270829e-64
6.510085296314185e2,2.859799924498983e-286
6.53247308879575e2,3.037788278732888e-287
6.595795863163675e2,5.349351432135667e-290
6.433512435517673e2,6.123269463879794e-283
2.791433883888133e2,2.099867445204917e-124
